    0.17814E-02    0.65529E+04
    0.18174E-02    0.66712E+04
    0.18541E-02    0.67913E+04
    0.18916E-02    0.69133E+04
    0.19298E-02    0.70372E+04
    0.19688E-02    0.71630E+04
    0.20086E-02    0.72906E+04
    0.20491E-02    0.74203E+04
    0.20905E-02    0.75518E+04
    0.21328E-02    0.76853E+04
    0.21758E-02    0.78208E+04
    0.22198E-02    0.79582E+04
    0.22646E-02    0.80976E+04
    0.23104E-02    0.82390E+04
    0.23571E-02    0.83825E+04
    0.24047E-02    0.85279E+04
    0.24533E-02    0.86753E+04
    0.25028E-02    0.88248E+04
    0.25534E-02    0.89763E+04
    0.26050E-02    0.91299E+04
    0.26576E-02    0.92855E+04
    0.27113E-02    0.94431E+04
    0.27660E-02    0.96028E+04
    0.28219E-02    0.97645E+04
    0.28789E-02    0.99283E+04
    0.29371E-02    0.10094E+05
    0.29964E-02    0.10262E+05
    0.30569E-02    0.10432E+05
    0.31187E-02    0.10604E+05
    0.31817E-02    0.10778E+05
    0.32460E-02    0.10954E+05
    0.33115E-02    0.11131E+05
    0.33784E-02    0.11311E+05
    0.34467E-02    0.11493E+05
    0.35163E-02    0.11677E+05
    0.35874E-02    0.11863E+05
    0.36598E-02    0.12050E+05
    0.37338E-02    0.12240E+05
    0.38092E-02    0.12431E+05
    0.38861E-02    0.12624E+05
    0.39646E-02    0.12819E+05
    0.40447E-02    0.13016E+05
    0.41264E-02    0.13214E+05
    0.42098E-02    0.13414E+05
    0.42948E-02    0.13616E+05
    0.43816E-02    0.13819E+05
    0.44701E-02    0.14024E+05
    0.45604E-02    0.14231E+05
    0.46525E-02    0.14438E+05
    0.47465E-02    0.14648E+05
    0.48424E-02    0.14858E+05
    0.49402E-02    0.15070E+05
    0.50400E-02    0.15283E+05
    0.51419E-02    0.15497E+05
    0.52457E-02    0.15712E+05
    0.53517E-02    0.15929E+05
    0.54598E-02    0.16146E+05
    0.55701E-02    0.16364E+05
    0.56826E-02    0.16582E+05
    0.57974E-02    0.16801E+05
    0.59145E-02    0.17021E+05
    0.60340E-02    0.17242E+05
    0.61559E-02    0.17462E+05
    0.62803E-02    0.17683E+05
    0.64072E-02    0.17904E+05
    0.65366E-02    0.18125E+05
    0.66686E-02    0.18346E+05
    0.68033E-02    0.18566E+05
    0.69408E-02    0.18787E+05
    0.70810E-02    0.19006E+05
    0.72240E-02    0.19226E+05
    0.73700E-02    0.19444E+05
    0.75189E-02    0.19661E+05
    0.76708E-02    0.19877E+05
    0.78257E-02    0.20092E+05
    0.79838E-02    0.20306E+05
    0.81451E-02    0.20518E+05
    0.83096E-02    0.20728E+05
    0.84775E-02    0.20936E+05
    0.86488E-02    0.21143E+05
    0.88235E-02    0.21346E+05
    0.90017E-02    0.21548E+05
    0.91836E-02    0.21746E+05
    0.93691E-02    0.21942E+05
    0.95583E-02    0.22134E+05
    0.97514E-02    0.22323E+05
    0.99484E-02    0.22509E+05
    0.10149E-01    0.22690E+05
    0.10354E-01    0.22868E+05
    0.10564E-01    0.23041E+05
    0.10777E-01    0.23210E+05
    0.10995E-01    0.23374E+05
    0.11217E-01    0.23533E+05
    0.11443E-01    0.23686E+05
    0.11675E-01    0.23835E+05
    0.11910E-01    0.23977E+05
    0.12151E-01    0.24113E+05
    0.12397E-01    0.24243E+05
    0.12647E-01    0.24366E+05
    0.12902E-01    0.24482E+05
    0.13163E-01    0.24591E+05
    0.13429E-01    0.24693E+05
    0.13700E-01    0.24786E+05
    0.13977E-01    0.24872E+05
    0.14259E-01    0.24950E+05
    0.14547E-01    0.25019E+05
    0.14841E-01    0.25079E+05
    0.15141E-01    0.25130E+05
    0.15447E-01    0.25171E+05
    0.15759E-01    0.25203E+05
    0.16077E-01    0.25225E+05
    0.16402E-01    0.25236E+05
    0.16734E-01    0.25238E+05
    0.17072E-01    0.25228E+05
    0.17416E-01    0.25208E+05
    0.17768E-01    0.25177E+05
    0.18127E-01    0.25134E+05
    0.18493E-01    0.25080E+05
    0.18867E-01    0.25015E+05
    0.19248E-01    0.24938E+05
    0.19637E-01    0.24848E+05
    0.20034E-01    0.24747E+05
    0.20438E-01    0.24634E+05
    0.20851E-01    0.24509E+05
    0.21272E-01    0.24372E+05
    0.21702E-01    0.24223E+05
    0.22141E-01    0.24062E+05
    0.22588E-01    0.23889E+05
    0.23044E-01    0.23704E+05
    0.23510E-01    0.23508E+05
    0.23985E-01    0.23300E+05
    0.24469E-01    0.23081E+05
    0.24964E-01    0.22851E+05
    0.25468E-01    0.22610E+05
    0.25982E-01    0.22359E+05
    0.26507E-01    0.22098E+05
    0.27043E-01    0.21828E+05
    0.27589E-01    0.21550E+05
    0.28146E-01    0.21265E+05
    0.28715E-01    0.20973E+05
    0.29295E-01    0.20675E+05
    0.29887E-01    0.20368E+05
    0.30490E-01    0.20053E+05
    0.31106E-01    0.19730E+05
    0.31735E-01    0.19399E+05
    0.32376E-01    0.19065E+05
    0.33030E-01    0.18734E+05
    0.33697E-01    0.18412E+05
    0.34378E-01    0.18102E+05
    0.35072E-01    0.17806E+05
    0.35781E-01    0.17521E+05
    0.36504E-01    0.17239E+05
    0.37241E-01    0.16957E+05
    0.37993E-01    0.16667E+05
    0.38761E-01    0.16369E+05
    0.39544E-01    0.16063E+05
    0.40343E-01    0.15752E+05
    0.41158E-01    0.15441E+05
    0.41989E-01    0.15130E+05
    0.42838E-01    0.14823E+05
    0.43703E-01    0.14523E+05
    0.44586E-01    0.14233E+05
    0.45486E-01    0.13956E+05
    0.46405E-01    0.13695E+05
    0.47343E-01    0.13451E+05
    0.48299E-01    0.13224E+05
    0.49275E-01    0.13012E+05
    0.50270E-01    0.12813E+05
    0.51286E-01    0.12626E+05
    0.52322E-01    0.12451E+05
    0.53379E-01    0.12284E+05
    0.54457E-01    0.12124E+05
    0.55557E-01    0.11969E+05
    0.56680E-01    0.11817E+05
    0.57825E-01    0.11667E+05
    0.58993E-01    0.11516E+05
    0.60184E-01    0.11364E+05
    0.61400E-01    0.11208E+05
    0.62641E-01    0.11048E+05
    0.63906E-01    0.10883E+05
    0.65197E-01    0.10713E+05
    0.66514E-01    0.10536E+05
    0.67858E-01    0.10354E+05
    0.69229E-01    0.10165E+05
    0.70627E-01    0.99705E+04
    0.72054E-01    0.97682E+04
    0.73510E-01    0.95573E+04
    0.74994E-01    0.93368E+04
    0.76509E-01    0.91059E+04
    0.78055E-01    0.88645E+04
    0.79632E-01    0.86137E+04
    0.81241E-01    0.83551E+04
    0.82882E-01    0.80902E+04
    0.84556E-01    0.78203E+04
    0.86264E-01    0.75475E+04
    0.88007E-01    0.72756E+04
    0.89785E-01    0.70082E+04
    0.91598E-01    0.67486E+04
    0.93449E-01    0.64993E+04
    0.95337E-01    0.62626E+04
    0.97263E-01    0.60404E+04
    0.99227E-01    0.58340E+04
    0.10123E+00    0.56446E+04
    0.10328E+00    0.54733E+04
    0.10536E+00    0.53202E+04
    0.10749E+00    0.51836E+04
    0.10966E+00    0.50614E+04
    0.11188E+00    0.49520E+04
    0.11414E+00    0.48539E+04
    0.11644E+00    0.47649E+04
    0.11880E+00    0.46814E+04
    0.12120E+00    0.45993E+04
    0.12365E+00    0.45150E+04
    0.12614E+00    0.44253E+04
    0.12869E+00    0.43276E+04
    0.13129E+00    0.42206E+04
    0.13394E+00    0.41039E+04
    0.13665E+00    0.39770E+04
    0.13941E+00    0.38397E+04
    0.14223E+00    0.36932E+04
    0.14510E+00    0.35418E+04
    0.14803E+00    0.33901E+04
    0.15102E+00    0.32418E+04
    0.15407E+00    0.31000E+04
    0.15718E+00    0.29674E+04
    0.16036E+00    0.28456E+04
    0.16360E+00    0.27362E+04
    0.16690E+00    0.26403E+04
    0.17028E+00    0.25588E+04
    0.17371E+00    0.24912E+04
    0.17722E+00    0.24331E+04
    0.18080E+00    0.23799E+04
    0.18446E+00    0.23272E+04
    0.18818E+00    0.22711E+04
    0.19198E+00    0.22090E+04
    0.19586E+00    0.21410E+04
    0.19982E+00    0.20677E+04
    0.20386E+00    0.19898E+04
    0.20797E+00    0.19079E+04
    0.21218E+00    0.18236E+04
    0.21646E+00    0.17405E+04
    0.22083E+00    0.16621E+04
    0.22530E+00    0.15912E+04
    0.22985E+00    0.15301E+04
    0.23449E+00    0.14795E+04
    0.23923E+00    0.14360E+04
    0.24406E+00    0.13959E+04
    0.24899E+00    0.13562E+04
    0.25402E+00    0.13140E+04
    0.25915E+00    0.12677E+04
    0.26439E+00    0.12190E+04
    0.26973E+00    0.11697E+04
    0.27518E+00    0.11214E+04
    0.28074E+00    0.10754E+04
    0.28641E+00    0.10326E+04
    0.29219E+00    0.99259E+03
    0.29810E+00    0.95490E+03
    0.30412E+00    0.91912E+03
    0.31026E+00    0.88489E+03
    0.31653E+00    0.85190E+03
    0.32292E+00    0.82002E+03
    0.32945E+00    0.78913E+03
    0.33610E+00    0.75913E+03
    0.34289E+00    0.72992E+03
    0.34982E+00    0.70147E+03
    0.35689E+00    0.67381E+03
    0.36409E+00    0.64700E+03
    0.37145E+00    0.62109E+03
    0.37895E+00    0.59611E+03
    0.38661E+00    0.57208E+03
    0.39442E+00    0.54901E+03
    0.40239E+00    0.52688E+03
    0.41052E+00    0.50569E+03
    0.41881E+00    0.48543E+03
    0.42727E+00    0.46606E+03
    0.43590E+00    0.44749E+03
    0.44471E+00    0.42963E+03
    0.45369E+00    0.41238E+03
    0.46286E+00    0.39567E+03
    0.47221E+00    0.37946E+03
    0.48174E+00    0.36378E+03
    0.49148E+00    0.34865E+03
    0.50141E+00    0.33410E+03
    0.51153E+00    0.32014E+03
    0.52187E+00    0.30677E+03
    0.53241E+00    0.29396E+03
    0.54317E+00    0.28167E+03
    0.55414E+00    0.26989E+03
    0.56533E+00    0.25857E+03
    0.57675E+00    0.24769E+03
    0.58840E+00    0.23724E+03
    0.60029E+00    0.22721E+03
    0.61242E+00    0.21757E+03
    0.62479E+00    0.20832E+03
    0.63741E+00    0.19944E+03
    0.65029E+00    0.19092E+03
    0.66342E+00    0.18275E+03
    0.67683E+00    0.17490E+03
    0.69050E+00    0.16738E+03
    0.70445E+00    0.16016E+03
    0.71868E+00    0.15324E+03
    0.73320E+00    0.14660E+03
    0.74801E+00    0.14023E+03
    0.76312E+00    0.13413E+03
    0.77854E+00    0.12828E+03
    0.79426E+00    0.12268E+03
    0.81031E+00    0.11730E+03
    0.82668E+00    0.11215E+03
    0.84338E+00    0.10722E+03
    0.86041E+00    0.10249E+03
    0.87780E+00    0.97968E+02
    0.89553E+00    0.93632E+02
    0.91362E+00    0.89481E+02
    0.93208E+00    0.85506E+02
    0.95091E+00    0.81701E+02
    0.97011E+00    0.78058E+02
    0.98971E+00    0.74572E+02
    0.10097E+01    0.71235E+02
    0.10301E+01    0.68041E+02
    0.10509E+01    0.64985E+02
    0.10721E+01    0.62061E+02
    0.10938E+01    0.59263E+02
    0.11159E+01    0.56586E+02
    0.11384E+01    0.54027E+02
    0.11614E+01    0.51578E+02
    0.11849E+01    0.49237E+02
    0.12088E+01    0.46999E+02
    0.12333E+01    0.44858E+02
    0.12582E+01    0.42812E+02
    0.12836E+01    0.40856E+02
    0.13095E+01    0.38986E+02
    0.13360E+01    0.37199E+02
    0.13630E+01    0.35491E+02
    0.13905E+01    0.33859E+02
    0.14186E+01    0.32300E+02
    0.14472E+01    0.30810E+02
    0.14765E+01    0.29387E+02
    0.15063E+01    0.28028E+02
    0.15367E+01    0.26730E+02
    0.15678E+01    0.25490E+02
    0.15994E+01    0.24305E+02
    0.16318E+01    0.23174E+02
    0.16647E+01    0.22094E+02
    0.16984E+01    0.21063E+02
    0.17327E+01    0.20079E+02
    0.17677E+01    0.19140E+02
    0.18034E+01    0.18243E+02
    0.18398E+01    0.17387E+02
    0.18770E+01    0.16570E+02
    0.19149E+01    0.15791E+02
    0.19536E+01    0.15047E+02
    0.19930E+01    0.14338E+02
    0.20333E+01    0.13661E+02
    0.20744E+01    0.13015E+02
    0.21163E+01    0.12399E+02
    0.21590E+01    0.11811E+02
    0.22026E+01    0.11251E+02
    0.22471E+01    0.10716E+02
    0.22925E+01    0.10206E+02
    0.23388E+01    0.97201E+01
    0.23861E+01    0.92566E+01
    0.24343E+01    0.88147E+01
    0.24835E+01    0.83935E+01
    0.25336E+01    0.79919E+01
    0.25848E+01    0.76091E+01
    0.26370E+01    0.72442E+01
    0.26903E+01    0.68964E+01
    0.27447E+01    0.65649E+01
    0.28001E+01    0.62490E+01
    0.28567E+01    0.59480E+01
    0.29144E+01    0.56612E+01
    0.29733E+01    0.53879E+01
    0.30333E+01    0.51276E+01
    0.30946E+01    0.48796E+01
    0.31571E+01    0.46433E+01
    0.32209E+01    0.44182E+01
    0.32860E+01    0.42039E+01
    0.33523E+01    0.39997E+01
    0.34201E+01    0.38053E+01
    0.34892E+01    0.36201E+01
    0.35596E+01    0.34437E+01
    0.36316E+01    0.32758E+01
    0.37049E+01    0.31159E+01
    0.37798E+01    0.29637E+01
    0.38561E+01    0.28188E+01
    0.39340E+01    0.26808E+01
    0.40135E+01    0.25495E+01
    0.40946E+01    0.24245E+01
    0.41773E+01    0.23055E+01
    0.42617E+01    0.21923E+01
    0.43478E+01    0.20845E+01
    0.44356E+01    0.19819E+01
    0.45252E+01    0.18843E+01
    0.46166E+01    0.17914E+01
    0.47099E+01    0.17030E+01
    0.48050E+01    0.16189E+01
    0.49021E+01    0.15389E+01
    0.50011E+01    0.14628E+01
    0.51021E+01    0.13904E+01
    0.52052E+01    0.13215E+01
    0.53104E+01    0.12560E+01
    0.54176E+01    0.11936E+01
    0.55271E+01    0.11344E+01
    0.56387E+01    0.10780E+01
    0.57526E+01    0.10244E+01
    0.58689E+01    0.97336E+00
    0.59874E+01    0.92486E+00
    0.61084E+01    0.87875E+00
    0.62318E+01    0.83490E+00
    0.63577E+01    0.79321E+00
    0.64861E+01    0.75356E+00
    0.66171E+01    0.71588E+00
    0.67508E+01    0.68005E+00
    0.68872E+01    0.64599E+00
    0.70263E+01    0.61361E+00
    0.71682E+01    0.58283E+00
    0.73130E+01    0.55358E+00
    0.74608E+01    0.52577E+00
    0.76115E+01    0.49934E+00
    0.77653E+01    0.47423E+00
    0.79221E+01    0.45036E+00
    0.80822E+01    0.42767E+00
    0.82454E+01    0.40611E+00
    0.84120E+01    0.38563E+00
    0.85819E+01    0.36617E+00
    0.87553E+01    0.34767E+00
    0.89322E+01    0.33010E+00
    0.91126E+01    0.31341E+00
    0.92967E+01    0.29755E+00
    0.94845E+01    0.28248E+00
    0.96761E+01    0.26817E+00
    0.98716E+01    0.25457E+00
    0.10071E+02    0.24165E+00
    0.10274E+02    0.22939E+00
    0.10482E+02    0.21773E+00
    0.10694E+02    0.20667E+00
    0.10910E+02    0.19616E+00
    0.11130E+02    0.18617E+00
    0.11355E+02    0.17669E+00
    0.11584E+02    0.16769E+00
    0.11818E+02    0.15914E+00
    0.12057E+02    0.15102E+00
    0.12301E+02    0.14331E+00
    0.12549E+02    0.13599E+00
    0.12803E+02    0.12904E+00
    0.13061E+02    0.12244E+00
    0.13325E+02    0.11618E+00
    0.13594E+02    0.11023E+00
    0.13869E+02    0.10458E+00
    0.14149E+02    0.99225E-01
    0.14435E+02    0.94136E-01
    0.14727E+02    0.89307E-01
    0.15024E+02    0.84722E-01
    0.15328E+02    0.80370E-01
    0.15637E+02    0.76240E-01
    0.15953E+02    0.72320E-01
    0.16275E+02    0.68599E-01
    0.16604E+02    0.65068E-01
    0.16940E+02    0.61717E-01
    0.17282E+02    0.58537E-01
    0.17631E+02    0.55519E-01
    0.17987E+02    0.52655E-01
    0.18351E+02    0.49938E-01
    0.18721E+02    0.47359E-01
    0.19099E+02    0.44913E-01
    0.19485E+02    0.42591E-01
    0.19879E+02    0.40389E-01
    0.20280E+02    0.38299E-01
    0.20690E+02    0.36316E-01
    0.21108E+02    0.34436E-01
    0.21535E+02    0.32651E-01
    0.21970E+02    0.30958E-01
    0.22413E+02    0.29353E-01
    0.22866E+02    0.27829E-01
    0.23328E+02    0.26385E-01
    0.23799E+02    0.25014E-01
    0.24280E+02    0.23714E-01
    0.24771E+02    0.22481E-01
    0.25271E+02    0.21312E-01
    0.25782E+02    0.20203E-01
    0.26302E+02    0.19151E-01
    0.26834E+02    0.18153E-01
    0.27376E+02    0.17207E-01
    0.27929E+02    0.16310E-01
    0.28493E+02    0.15459E-01
    0.29069E+02    0.14652E-01
    0.29656E+02    0.13887E-01
    0.30255E+02    0.13162E-01
    0.30866E+02    0.12474E-01
    0.31490E+02    0.11822E-01
    0.32126E+02    0.11203E-01
    0.32775E+02    0.10617E-01
    0.33437E+02    0.10061E-01
    0.34112E+02    0.95343E-02
    0.34801E+02    0.90347E-02
    0.35504E+02    0.85610E-02
    0.36222E+02    0.81120E-02
    0.36953E+02    0.76863E-02
    0.37700E+02    0.72828E-02
    0.38462E+02    0.69003E-02
    0.39239E+02    0.65377E-02
    0.40031E+02    0.61941E-02
    0.40840E+02    0.58683E-02
    0.41665E+02    0.55595E-02
    0.42507E+02    0.52669E-02
    0.43365E+02    0.49895E-02
    0.44241E+02    0.47266E-02
    0.45135E+02    0.44775E-02
    0.46047E+02    0.42414E-02
    0.46977E+02    0.40176E-02
    0.47926E+02    0.38056E-02
    0.48894E+02    0.36046E-02
    0.49882E+02    0.34142E-02
    0.50890E+02    0.32337E-02
    0.51918E+02    0.30627E-02
    0.52966E+02    0.29007E-02
    0.54036E+02    0.27472E-02
    0.55128E+02    0.26017E-02
    0.56242E+02    0.24639E-02
    0.57378E+02    0.23333E-02
    0.58537E+02    0.22095E-02
    0.59720E+02    0.20923E-02
    0.60926E+02    0.19813E-02
    0.62157E+02    0.18760E-02
    0.63412E+02    0.17764E-02
    0.64693E+02    0.16819E-02
    0.66000E+02    0.15925E-02
    0.67334E+02    0.15078E-02
    0.68694E+02    0.14275E-02
    0.70082E+02    0.13515E-02
    0.71497E+02    0.12794E-02
    0.72942E+02    0.12112E-02
    0.74415E+02    0.11466E-02
    0.75918E+02    0.10854E-02
    0.77452E+02    0.10274E-02
    0.79017E+02    0.97253E-03
    0.80613E+02    0.92054E-03
    0.82241E+02    0.87129E-03
    0.83903E+02    0.82466E-03
    0.85598E+02    0.78050E-03
    0.87327E+02    0.73868E-03
    0.89091E+02    0.69907E-03
    0.90891E+02    0.66156E-03
    0.92727E+02    0.62604E-03
    0.94600E+02    0.59240E-03
    0.96511E+02    0.56054E-03
    0.98461E+02    0.53039E-03
    0.10045E+03    0.50184E-03
